text,SEXISM,gpt-4o-mini
niggas mad cause u retarded,0,
y'all niggas retarded lmao @url,0,
call nigger get @url,0,
blunt cunt rhyme reason bitch,1,
@user cat boy faggot,0,
@user goal dnc... import addict immigrants towelfare programs order guarantee @url,0,
@user @user record muslims immigrants shithole countries otherwise w @url,0,
welp scouter twat either reported deactivated. @urlwe must vote red get protecters illegal aliens @url,0,
people crazy talking spic bleach guys assume much,1,
can't tell what's louder wind outside mongoloid neighbors kids screaming wind exists...nnlike god @url,0,
say chink gook chinaman ching chong ur allowed @user,0,
call illegal aliens undocumented immigrants!! @url,0,
@user @user @user dude im honestly retarded lol,0,
jesus goddamn whore christ. jesus goddamn cunt christ. jesus goddamn whore christ. jesus goddamn cunt christ. jesus @url,1,
@user actions shithole countries. never dreamed i'd see sort behaviour don's @url,0,
@user saying india like saying nigger,0,
@user @user @user big mongy thinking knows what's going,0,
@user @user @user @user @user @user @user  shithole countries? people @url,0,
@user never twat,0,
yes one want america turned shithole country. ni saw ms13 guy's caravan. @url,0,
try called beaner' spic' told go back country' white people never ex @url,0,
@user good luck mongoloid,0,
currently looking across room fucking retard @user,0,
@user fuck retard lol,0,
@user @user @user apparently trump talking america made shithole countries comment ,0,
@user ahaha guy types much well another fat retard banned cya,0,
@user @user dont need mongy fans like club slagging player get likes social @url,0,
@user think he's selfish twat tbhonesthonest,0,
@user tired listening shithole democrats hatred country. doin @url,0,
@user @user retarded ,0,
@user never twat lol,1,
snuggle..nphysically within thensame 17mi tango twat thatnneeds the: parking lot rendezvous updated,0,
@user @user encourage aussies european descent bread immigrants aff @url,0,
@user ok cant lie im sitting laugjign like retard,0,
@user @user talking democracy decency twat!,0,
scrappednn: cat soup - aquinasnn[@user / @user / @user @url,0,
@user tremendo spic fro coco!,0,
_ nowhere near bad words like faggot retarded nigger cracker etc. there's people callin @url,0,
@user @user @user change quoi les chiffres hein ? trois mille migrants ou trois millions de migran @url,0,
@user feel i've got eyes nose that's midway typically arab looking chinese/mongol @url,0,
black metal poetry day:nni saw virgin's cunt spawning forth snakenni witnessed tribes judah reduc @url,0,
@user he's maga trump republican moronic twat!,0,
@user @user fuck calling retard,0,
@user @user @user tweet 14th december allardyce manager mongoloid,0,
@user @user @url tried marry impregnate mentally retarded 18 1 @url,0,
@user reason immagration problem mexico . mexico shithole. everyone @url,0,
dave roberts full fucking retarded,0,
literally @user asian representation queen!! got ching chong cho chang demonised cry baby bitch @url,0,
stiff arm keep distance nigger written it. @url,0,
@user @user ah.nthe shithole countries.nyou're well-trained parrot.ni bet adore @url,0,
jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat @url,1,
shit retarded,0,
dave roberts fucken retard,0,
lmfao like dude y'all network.  man retarded @url,0,
@user seen mudd upset since shithole countries.,0,
@user like called gillebrand whack job feminazi hawaii,1,
get fucking servers cunt @url,1,
camera quality snap retarded take cool photo actually comes trash ,0,
name spic now? lol copy let one many names society got you. wanna cry racism. @url,0,
@user conway literally fabled feminazi limbaugh yore case means pretend feminist actual nazi.,1,
suad: okay nigger love,0,
unrelated cum sandwiches want state fucking dumb e-dating retarded culture surrounding,0,
@user @user reality: citizen shithole country qualify asylum.nnreality @url,0,
nba kind first week mongy bookies mongy things - hope improve,0,
@user think retarded draw drew fun asked opinion missy way past bed time ma'am,0,
@user #elisoignaciosilvaartistaplastico #white #blanco #beautiful black #negro @url,0,
y'all come look this. wtf guerilla ??? argue retarded asses again? i'm lo @url,0,
@user @user @user @user @user zip raghead,0,
@user @user @user stop attacking journalists science - shithole- countries p @url,0,
@user @user u retarded daddy? butter enough. u ever potatoes butter retard,0,
imagine yoongi working tongue technology hands tightly gripping hips fucks cunt wit @url,0,
retarded fellow beyond tolerance . @url,0,
us really shithole country,0,
@user @user @user see faggot love !,0,
@user @user @user mongol always spot teams,0,
retarded fuck @url,1,
bjp govt brought nrc identified 40 lakh illegal immigrants: amit shah @url,0,
@user forget calling developing african nations shithole countries. favorite w @url,0,
fed mongy self,0,
okay aku mengaku diri aku hensem - random kiddo otw became faggot.... hahahaha ... wish level @url,0,
@user fuck negro,0,
@user @user @user @user @user best friends shithole countries! cool stor @url,0,
@user @user maybe ####'s knifed !!!!!nnjesus voted mongol ??,0,
shit gotta fuckin retarded high @url,0,
drink special today..hillbilly blood bath $3. also prime rib dinner specials day...taco chili soup. @url,0,
@user prove negro,0,
faggot fucking sellout iq pebble brain autistic slut,0,
you: chink wall allowed draft blownme intellectual: chinaman counterscarp tolerate conscription misfortune,0,
retard getting blocked lol,0,
@user @user he's faggot ass band wagon bama fan,0,
@user @user fine long invitation excludes illegal aliens coming porous borders @url,0,
@user retarded nihilist,0,
@user fuck that's one sick cunt,1,
@user oh i'm sure she'll get along shithole countries ambassadors. especially color. @url,0,
youre bad drawing post drawings online youre bad art youre fucking retarded,0,
half asib gaga. u retarded? beyonce win golden globe nominated oscar?!? gaga remains @url,0,
swear forgot halloween weekend. i'm car like everyone dressed retarded af. lmaoooo blew shit completely.,0,
@user @user said ching chong like democrat piece crap michigan would okay,0,
record i'm arguing antifa leftist self defense movements anymore. i've spoken i've @url,0,
nigga dang retarded!  @url,0,
get facetime favorite actor!!!!! looking like total retard hahah #dexter foevaaaaa @url,0,
violence?you got mad year ago saying shithole countries. make minds. fleei @url,0,
@user nexactly managed blag career tv complete mystery many. brilliant stuff.ner go away dyke.,0,
keep energy next time talk blacks muslims latinos etc. hypocritical twat @url,0,
@user disease ridden illiterate pigs. want turning us shithole like countries @url,0,
great president ass nigger faggot used white house suck michelle (michael) dick liberal jerk,0,
@user fuck faggot yote tweet,0,
fucking hate queue old cunt stands next you. fuck barbara stand behind ya old bint.,1,
@user @user dealing 3rd world shithole countries?,0,
i'm complicated twat hate,0,
japan was/is still willing help ? stole technology. digital ! hired spic spanglish crash @url,0,
@user cuz little ching chong eyes cant see words,0,
@user @user great patriot mentioned another twat....they could easily gone us emba @url,0,
@user shut fuck horrible cunt,1,
@user scruffy taffy cunt..!! wales sheep shagging nonce! lot worth anything got le @url,0,
@user fans retarded tho gotta say,0,
attn: white conservatives.nndo you:nn-hate george soros &amp; meddling leftist billionaire financiers?nn-consider @url,0,
@user @user wikipedia mongol language writes view discredited.,0,
nigger fitzpatrick drunk....,0,
@user @user faggot,0,
#sondage #france #migrants,0,
would leave shithole country hate yet wave fucking flag country march awa @url,0,
@user i'm black p.r. called spic school. ask dad was. spoke @url,0,
struggling whether feel sorry americans electing retard lead country...nnfor sensitive @url,0,
retarded fook @url,0,
marz dark lotus bible thumping cock sucking bald headed faggot. quit telling people vice ver @url,0,
@user get head twat report facts. blocked over. ,1,
spic gangsta,0,
@user @user @user illegal immigrants! legal immigrants welcome! quit lying!,0,
sort cunt rings emergency services rave. problem taking drugs. let cunt die ,0,
another shooting. nit even surprise anymore shithole country values guns @url,0,
anyone else larping retard whole time haha right guys,0,
remember time trump referred haiti african nations shithole countries? #itmfa,0,
@user @user getting it. fact retard used insult @url,0,
think #illegitimareregime gives damn people #shithole countries? give damn ab @url,0,
faggot @url,0,
man arrested connection #suspiciouspackages not:nnan immigrantnmuslimna leftistnlatinonms 1 @url,0,
eating fat faggot treat hot cum,0,
@user cunt friend,0,
@user @user @user @user mongy blues x @url,0,
@user fascist terrorist directly inspired bogus conspiracy theory wealthy leftist jews @url,0,
retarded &gt; @url,0,
@user sounds like faggot,0,
her: pussy gon make retarded n nme listen: @url,0,
@user guys gotta clean up. gonna rot bring disease.,0,
@user accessory. close enough maga-mongol no?,0,
can't jam spic music ion want,1,
herman faggot lmao !!!,0,
@user shut faggot atleast 500,0,
twenty minutes ago: hhhhhh go away gigantic twatnno: brrrrr carry please die dont brrrrrrrrr please,1,
absolute cunt! follow prick need give head wobble. @url,1,
i'm dead i'm haunting faggot,0,
@user nigger stirring rouble tweet cried little confessed love random jezebel saw,0,
me: ill know im half nigger cracker bitch,0,
@user is. good ole fashioned race card. hooray:) shithole country shot hole country. nob @url,0,
shut fuck faggot @url,0,
@user cant ching chong fuck,0,
@user another great point!nnanytime person leftist terrorist ties law enforcement @url,0,
fajitas dramatic mexican dish. come loud steaming spicy.,0,
@user u even crop lazy spic?,0,
trump derides protections immigrants shithole' countries @url forget!,0,
@user @user @user @user blocked retard reported account hateful @url,0,
applied like four different schools ugh hope least get accepted one lmao know im retarded like please,0,
call faggot tranny want cameron kai we're trans gay @url,0,
@user got mad ignoran never called nigger life (except modern warfare 2),0,
cant believe im stuck dumb dyke bitch ,0,
@user api bertdey kyle mongoloid enjoy day gbu tc,0,
@user i'm getting homosexual blind retarded old man also pathet @url,0,
ford liar like pussy hat wearing feminazis. #tuckercarlsontonight,1,
@user dont spend dime him. go back al east. yankees love give retarded contracts.,0,
see @user presenter sit next fit bird thinking we're looking him...nnhe's cuntnn#hesacunt,1,
nemacki spic @url,0,
plight refugees pacific islands unconscionable &amp; simply beyond pale. medical &amp; psyc @url,0,
i've never seen story overhyped jamal khashoggi bullshit. americans care raghead reporte @url,1,
