text,SEXISM
What an utter cunt !! @URL,1
@user @user Parody is one thing but this is just being a twat and not funny.,0
Brother Nature ain't black no more huh? He just a spic to y'all now right? Ain't trying to hold the dominirican homie down at all,0
@user @user Go back to you're shithole country and grab some pussy,0
@user JFox is a retard \ud83e\udd26\u200d\u2642\ufe0f,0
@user @user That\u2019s the most retarded thing I have ever seen on Twitter.,0
Nigga didn’t realize he was on FOX NEWS as a negro and thought talking shit about white women would be ok @URL,0
@user ching ching chong :),0
Games over C9 should surrender and look to not have Svenskaren go full retard in game 2.,0
@user I'd assume \nonce\ is like we say \retard\. Very harsh,0
@user @user @user It's bad and what you expect from the retard unfeeling unkind and does\u2026 @URL,0
@user @user @user There\u2019s always some twat and you are certainly a massive one @user,0
A baby knows more than the POTUS #mongoloid,0
@user and nigger what about it,0
@user Everything about her is enraging. Smug little twat.,1
The smelly psy blk mom tryin tu send her retard kid blk goons on my car at nights while I sleep\n\nThe leader smelly\u2026 @URL,0
Another season dicking mongy teams 6-0 in the Championship next year it is then.,0
@user big dyke energy,0
@user @user @user @user ummmm.... buddy? You must be retarded.,0
I'm a retard. Yes we are exist and yes we do as here,0
@user yass dyke.,1
kyo is a retard \nlike what the fuck,0
@user i'm making buttered noodles u retard,0
Sarah Silverman ... gone ... full left wing retard no intelligence pussy hat wearing Godless hate anything Tr\u2026 @URL,0
Enough is enough! @user should cancel the scheduled testimony of the lying feminazi Ford then he needs… @URL,0
Shut the fuck up you twat @URL,0
These #MAGA assholes have turned America into a shithole country...\ud83d\ude44,0
u see what colonialism does right?? I'd be having a blast writing vmin getting lost in mongol shobhajatra and ppl w\u2026 @URL,0
@user @user @user It is hypocrisy you retard anyways how's Johghyun doing?,0
Photographer - Humana - ★4 #portrait #rio_negro #argentina #strkng #photography #contemporary #bestof @URL,0
What a retard,0
faggot people? self hatred much king? @URL,0
@user Goat beach is the other way retard,0
i rrrrrrly dont care if im a cunt,0
D-Rats and feminazi abortion devils came trolling with carloads of cash. Despicable! @URL,0
I\u2019m not racist! I touched a tan dick once. Not sure what his race was though. Some kinda spic.,0
@user He was a trump hater retard its like you race to be the first person to say the dumbest shit trumps daugh\u2026 @URL,0
If you\u2019re a cunt everyone can smell it.,1
@user Violence?You all got mad a year ago saying these weren't shithole countries. Make up your minds. The\u2026 @URL,0
If I trot in the cinema to watch burn the stage and some fucker is chanting 2!3! I might just throw the twat in the\u2026 @URL,0
Of course a safety net is necesary that's a basic principle of a civikized country.\nNo shithole country has a safet\u2026 @URL,0
@user Migrants bring disease and death they have not been properly vetted,0
since cishets feel the need to butt their head into everything lgbt+ related: gay people can say faggot.\ntransgende\u2026 @URL,0
Twisted tuna aye \ud83d\ude02\ud83d\ude02\ud83d\ude02 fucking faggot,0
@user i've had friends that were girls that were borderline retarded looking\nit's a person's personality that wins out,0
@user stop making it gay u faggot,0
@user @user Witch muslim country is not a shithole? #crickets,0
Shoot your shot you lil faggot bitch. Ya girl seen me tonight and knows what\u2019s up with it. You got something to say\u2026 @URL,0
@user its ok hobi is a spic,0
@user @user Native Americans can be both caucasian and mongoloid. Next.,0
@user &gt;tfw being spic @URL,0
TAMMY BRUCE: When foreigners bring disease across the border - Washington Times @URL,0
This why America doesn't pay back these ching chong bing bong ass niggas @URL,0
@user @user First of all it\u2019s B12 you FUCKING mongoloid \n\nSecond of all yes,0
If that stupid greasy spic ayoze starts next week I\u2019ll commit.,0
Ha ha witness me bouncing about like a fat lardy twat down the front in this clip \ud83d\ude02\ud83d\ude01 @URL,1
@user Funny how the leftist are always projecting their morals on other people. Giving billions to terror state\u2026 @URL,0
@user @user Shut up retard @URL,0
illegal aliens need to be shipped home!,0
.@user spic,0
@user @user tony’s not coming fake ass ching chong boy,0
videos grandpas fat gay fucking gay grandpas negro gay masturbation peperonity gay fetish pics,0
Good news...but...look deeper at the trend and the prognosis remains critical! poaching falls by a quarter in S… @URL,0
The dodgers manager is an absolute retard,0
If Casey runs again in 7 years I'll seek a nomination and run on a platform of calling him a cunt at every given event.,1
@user @user im chinaman not vietcong,0
@user @user @user They literally spin in circles you mongol.,0
@user That is the definition of a shithole country,0
@user career criminal chinaman \regular talker\ did mention audibly enough last quarter 2014 about al qaida\u2026 @URL,0
@user @user Wolf Blizzard seems almost retarded in my estimation.,0
12 illegal immigrants most with criminal convictions fraudulently claimed they… @URL,0
Cuz guess what faggot I made the blue print,0
@user @user Get the prayer-ometer out . #retard,0
Gentle reminder: The atrocities in other nation states are theirs to fix and you don't have to accept refugees into yours.,0
Some Canadians believe that refugees are treated better than pensioners. That is not the case as @user shows.… @URL,0
@user Is that the sun coming up in the back ground or immigrants burning your city down. Not a chance whi… @URL,0
@user You\u2019re act is tiresome. You\u2019ve literally accomplished nothing in your efforts to thwart this Nazi cunt.\u2026 @URL,0
\u25b7Katsuki Bakugo\u25c1\n- calls his mates cunt\n- drives a ute\n- wears thongs (flip-flops) everywhere\n- does illegal uies \n- road rage king,0
@user whatever retard,0
@user Sarah Silverman has gone full retard.,0
@user @user Lemon husband will be jealous!!! Buntch of retarded clowns \ud83e\udd21,0
why is it that every time I see a fine ass dyke she's always with a mediocre fem \ud83d\ude12,0
@user Stupid mongy Americans is what it is,0
Even this fucking retard knows @URL,0
\ud83d\ude03\ud83d\ude03\ud83d\ude03I can't stop laughing What do you expect in shithole call Nigeria is it how investors will come to Zoo called\u2026 @URL,0
@user I thought I was the only one who used the phrase twat waffle.,1
Boxer Brown con collar negro perdido en la carretera 429 de Rincon. La ultima vez que lo vieron fue a la 1… @URL,0
@user Don't encourage us! We've got an 'it's okay to be white' bill going up,0
@user stupid dyke,0
18. And enter illegal aliens. The @user used the model created by Bay Area politicians like @user repl… @URL,0
all #kpop is auto-tune ching chong,0
Friends is retarded on this particular episode.,0
someone I follow keeps retweeting this fuck u retard it sucks @URL,0
did i just read i cant read ching chong with my own two eyes @URL,0
@user You know what. Why dont we just hire a couple thousand peole to fly to all of the \shithole\ countr\u2026 @URL,0
No discernible skill to give you a visa here. Sorry we don\u2019t want people from shithole countries here @URL,0
\u201cFucking retard I hate older people\u201d *claps 4 times* -John Mauer 2018,0
@user Huh. I see. Just go ching chong ling long I guess.,0
@user Order a Cortado. Very similar a tad stronger and you won\u2019t sound like a twat \ud83d\ude09\ud83d\ude06,0
Sarah Silverman has gone total retard SMH @URL,0
This is a chance to defeat the vile leftie pussy hat feminazi man-hating bitter bitches brigade. God help us if the… @URL,0
i love wdw refugees that are refreshing their reference @user,0
Senator Spartacus can never be taken seriously as a presidential candidate. He\u2019s too much of a mongoloid.,0
@user @user @user Who u talkin tae ?? Stupid cunt know ur place,1
@user &gt;defending Torba\n\nholy shit talk about fighting a battle allready lost that guy is a retard by most accounts,0
@user What I can’t figure out is when anyone ever said it wasn’t okay to be white? I mean it’s always been… @URL,0
@user @user Popcorn \ud83c\udf7f selfies stick I\u2019d snap the cunt,1
why is sven playing aggro jg like that if you wanted a wild retard in the jungle just put in blaber,0
\Cannot believe I'm doing this\ Sluttyjock wrote after sharing his Teamviewer password. Really faggot? Haha. I pr\u2026 @URL,0
Oh fuck off you silly wetback cunt,0
Any rape #120db is violent. West democracies are trying to resist radical Islam and violent immigrants enforcing ex… @URL,0
@user @user Happy bday @user gay faggot !!,0
We're all fucked if this terrorist loving cunt gets into power @URL,1
We cunt punting pussies with our tongues in 2019fuck the Free World!!! Do you wanna build a Snowman!?!? @URL,1
@user Bet you didn’t have kids call you names and tell you to go back to your country lol @URL,0
And this my friends is how \shithole countries\ make history in a way that benefits everyone and advances peace\u2026 @URL,0
CP3 socked this nigga retarded \ud83d\ude2d @URL,0
@user You\u2019re retarded,0
paul joseph watson is a stuck up whiny incel cunt. keep tear jerking and quit acting as if you\u2019re some macho hero c\u2026 @URL,0
Who\u2019s serving today then faggot #findom,0
@user \Shit piss fuck cunt cocksucker motherfucker tits fart turd and twat\ will delete bc obscene af,0
you ever fuck an asian girl you fucking a mongoloid,0
@user @user @user You mean like woman along with illegal aliens and dead people voted f… @URL,0
@user @user @user YOU are reason we are now the shithole country. Your greed cowardice and stupidity in\u2026 @URL,0
@user Yeah that negro too,0
@user @user What a silly little cunt you are think of the other people affected by it. Plus it\u2019\u2026 @URL,1
The immigrants edge @user,0
@user When I see faggot i floor it,0
if you\u2019ve ever bought your entire costume as one costume you\u2019re not a true faggot,0
Extra retarded \u203c\ufe0fand I don\u2019t have time \ud83e\udd37\ud83c\udffb\u200d\u2640\ufe0f @URL,0
@user I love the mindset of those who label people 'bloke hating feminazis'.,0
@user @user And she is not lying because.... ahhh she is a liberal feminazi. Gotcha!,1
@user If ching chong then i sing along,0
just made another faggot cum who wants to play cup pong,1
MPU general studies is the most retarded module to ever exist LIKE WHY IS IT EVEN COMPULSORY,0
it's kinda funny how emma is fucking retarded lmak,0
Ching chong china ching chong the best,0
i honestly can\u2019t believe ed confirmed only three latin american countries and this lil shithole is one of them i\u2019m so used to being ignored,0
@user You calling me faggot when you've slut on your UN\n\nHola go earn some money sucking ma D \ud83d\ude18,0
Calling Wiz a one hit wonder means you\u2019re a retard.,0
Is he a Cuban immigrant or is he from some other shithole country? \Cesar Sayoc\,0
This negro must have forgotten that he’s only on TV to criticize and attack black people..... coon!? @URL,0
